duration,protocol_type,service,flag,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,srv_count,srv_serror_rate,rerror_rate,srv_rerror_rate,srv_diff_host_rate,dst_host_count,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.0,0.0,0.0,0.0,131,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,0.0,35,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.0,0.0,0.0,0.18,7,0.14,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,26,0.04,0.0,0.0,0.0,0.0,0.0,dos
0,tcp,telnet,SF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.01,0.05,r2l
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0,0.0,0.0,0.0,255,0.91,0.0,0.0,0.0,0.09,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,255,0.01,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,imap4,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,1.0,1.0,1.0,204,0.0,0.03,0.0,0.0,0.89,0.98,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,17,0.06,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,60,0.02,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,time,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.07,0.07,dos
280,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,6,1.0,0.14,0.0,0.0,0.0,0.0,r2l
0,tcp,kshell,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
7514,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.38,0.38,0.01,0.01,dos
0,tcp,sunrpc,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,sunrpc,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.25,255,0.0,0.0,0.0,0.0,0.04,0.0,normal
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.0,0.0,0.0,0.11,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
0,tcp,http,SF,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,0.14,255,0.0,0.0,0.0,0.0,0.06,0.06,dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0,0.0,0.0,0.0,255,0.0,0.0,0.97,1.0,0.0,0.0,dos
0,tcp,telnet,SF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.02,0.02,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,7,0.14,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,name,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.95,0.0,0.0,255,0.0,0.0,0.04,1.0,0.96,0.0,dos
0,tcp,ftp,SF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,162,0.01,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,255,0.02,0.0,0.0,0.0,0.93,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,58,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,RSTR,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,5,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,0.04,0.04,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,5,0.2,0.03,0.0,0.56,0.0,0.0,normal
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,18,0.06,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,81,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.2,18,0.06,0.03,0.0,0.0,0.0,0.0,normal
1,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0,0.0,0.0,0.12,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,253,0.01,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,5,1.0,0.16,0.0,0.05,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,0.0,157,0.01,0.05,0.01,0.0,0.0,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,0.0,255,0.83,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,1.0,1.0,0.0,218,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,63,0.02,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,icmp,eco_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.13,0.0,r2l
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.04,0.0,r2l
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,1.0,1.0,0.0,255,0.0,0.0,0.27,0.0,0.73,1.0,dos
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.03,0.0,dos
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.67,255,0.01,0.0,0.0,0.0,0.07,0.0,normal
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,255,0.01,0.0,0.0,0.0,0.0,0.0,normal
282,tcp,ftp,SF,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,250,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,0.0,255,0.95,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.25,0.21,0.75,0.0,255,0.0,0.0,0.86,0.25,0.14,0.75,dos
1,tcp,telnet,RSTO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,0.02,0.67,r2l
1,tcp,imap4,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.75,1.0,1.0,255,0.0,0.0,0.02,0.08,0.56,0.88,probe
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,0.22,7,0.14,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,34,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,89,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,sunrpc,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,efs,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,223,0.0,0.0,0.0,0.0,0.04,0.0,r2l
8208,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.03,0.08,0.26,dos
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,167,0.19,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.94,1.0,0.0,255,0.0,0.0,0.05,0.0,0.95,1.0,probe
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,64,0.55,0.04,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.65,0.0,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,255,0.01,0.0,0.0,0.0,0.0,0.0,r2l
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.4,255,0.0,0.0,0.0,0.0,0.04,0.0,normal
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,255,0.0,0.0,0.0,0.0,0.04,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,other,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.5,0.5,0.0,255,0.0,0.0,0.0,0.0,0.07,0.94,u2r
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
7272,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.33,0.35,0.05,0.02,dos
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0.0,0.0,0.0,0.04,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,194,0.01,0.01,0.0,0.0,0.01,0.01,normal
0,udp,domain_u,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.3,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0.0,0.67,0.67,0.0,255,0.0,0.0,0.0,0.0,0.06,0.06,dos
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,10,0.9,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0,0.0,0.0,0.0,54,0.02,0.05,0.0,0.0,0.0,0.0,normal
5,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,ftp_data,SF,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,0.07,1.0,u2r
0,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,122,0.01,0.0,0.0,0.0,0.02,0.02,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,74,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,0.14,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,pop_2,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,151,0.01,0.02,0.01,0.05,0.01,0.01,normal
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.01,0.0,r2l
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.87,0.0,0.0,0.0,0.13,0.0,probe
1194,udp,other,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,0.0,0.0,r2l
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,255,0.02,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,udp,other,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,probe
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,telnet,S3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,255,0.0,0.0,0.53,0.5,0.01,0.01,dos
280,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,2,1.0,0.5,0.0,0.0,0.0,0.0,r2l
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,255,0.64,0.0,0.0,0.0,0.9,1.0,probe
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
1,tcp,pop_3,RSTO,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0,1.0,0.91,1.0,255,0.0,0.0,0.01,0.02,0.64,0.98,probe
7422,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.5,0.0,0.0,255,0.0,0.0,0.5,0.63,0.2,0.01,dos
0,tcp,pop_2,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,1.0,1.0,1.0,255,0.0,0.0,0.0,0.0,0.34,0.76,probe
280,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,5,0.8,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,5,1.0,0.19,0.0,0.0,0.0,0.0,r2l
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ldap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,shell,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.2,0.0,0.6,0.6,220,0.0,0.02,1.0,1.0,0.0,0.0,probe
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,probe
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,0.0,0.0,0.0,0.07,255,0.01,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,85,0.01,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.04,0.0,dos
7212,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.48,0.54,0.11,0.01,dos
281,tcp,ftp,SF,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,73,0.01,0.0,0.0,0.0,0.07,0.0,r2l
2079,tcp,http,RSTR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,0.16,0.17,dos
0,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,255,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.71,0.0,dos
0,tcp,http,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,167,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ssh,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
1,tcp,smtp,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,255,0.0,0.0,0.0,0.0,0.01,0.0,normal
0,tcp,http,RSTR,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0,1.0,0.6,0.6,255,0.0,0.0,0.0,0.0,0.06,0.06,dos
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,255,0.0,0.0,1.0,1.0,0.0,0.0,dos
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,http,SF,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,29,0.0,0.0,0.0,0.14,255,0.0,0.0,0.0,0.0,0.06,0.06,dos
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
4,tcp,pop_3,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,r2l
0,tcp,netbios_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0.0,1.0,1.0,dos
0,tcp,ftp_data,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,24,0.67,0.04,0.0,0.0,0.0,0.0,normal
